module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3363,0.7614072717,0.0006475102,nan,0.0000000001
hubbard_hts_core,pairing_series,3364,0.7614139193,0.0006647608,nan,0.0000000001
hubbard_hts_core,pairing_series,3365,0.7614207381,0.0006818821,nan,0.0000000001
hubbard_hts_core,pairing_series,3366,0.7614277262,0.0006988043,nan,0.0000000001
hubbard_hts_core,pairing_series,3367,0.7614348807,0.0007154567,nan,0.0000000001
hubbard_hts_core,pairing_series,3368,0.7614421984,0.0007317679,nan,0.0000000001
hubbard_hts_core,pairing_series,3369,0.7614496751,0.0007476658,nan,0.0000000001
hubbard_hts_core,pairing_series,3370,0.7614573058,0.0007630778,nan,0.0000000000
hubbard_hts_core,pairing_series,3371,0.7614590603,0.0001754431,nan,0.0000000000
hubbard_hts_core,pairing_series,3372,0.7614573802,-0.0001680047,nan,0.0000000000
hubbard_hts_core,pairing_series,3373,0.7614554191,-0.0001961106,nan,0.0000000000
hubbard_hts_core,pairing_series,3374,0.7614539900,-0.0001429131,nan,0.0000000000
hubbard_hts_core,pairing_series,3375,0.7614530859,-0.0000904051,nan,0.0000000001
hubbard_hts_core,pairing_series,3376,0.7614418204,-0.0011265542,nan,0.0000000003
hubbard_hts_core,pairing_series,3377,0.7614253872,-0.0016433206,nan,0.0000000005
hubbard_hts_core,pairing_series,3378,0.7614095515,-0.0015835689,nan,0.0000000005
hubbard_hts_core,pairing_series,3379,0.7613943074,-0.0015244100,nan,0.0000000004
hubbard_hts_core,pairing_series,3380,0.7613796481,-0.0014659288,nan,0.0000000004
hubbard_hts_core,pairing_series,3381,0.7613655660,-0.0014082090,nan,0.0000000004
hubbard_hts_core,pairing_series,3382,0.7613520527,-0.0013513324,nan,0.0000000004
hubbard_hts_core,pairing_series,3383,0.7613390989,-0.0012953793,nan,0.0000000003
hubbard_hts_core,pairing_series,3384,0.7613266946,-0.0012404280,nan,0.0000000003
hubbard_hts_core,pairing_series,3385,0.7613148291,-0.0011865546,nan,0.0000000003
hubbard_hts_core,pairing_series,3386,0.7613034908,-0.0011338328,nan,0.0000000002
hubbard_hts_core,pairing_series,3387,0.7612926674,-0.0010823340,nan,0.0000000002
hubbard_hts_core,pairing_series,3388,0.7612822561,-0.0010411270,nan,0.0000000002
hubbard_hts_core,pairing_series,3389,0.7612707399,-0.0011516256,nan,0.0000000002
hubbard_hts_core,pairing_series,3390,0.7612595245,-0.0011215427,nan,0.0000000002
hubbard_hts_core,pairing_series,3391,0.7612485983,-0.0010926208,nan,0.0000000002
hubbard_hts_core,pairing_series,3392,0.7612379491,-0.0010649110,nan,0.0000000002
hubbard_hts_core,pairing_series,3393,0.7612275645,-0.0010384610,nan,0.0000000002
hubbard_hts_core,pairing_series,3394,0.7612174314,-0.0010133147,nan,0.0000000002
hubbard_hts_core,pairing_series,3395,0.7612075363,-0.0009895128,nan,0.0000000002
hubbard_hts_core,pairing_series,3396,0.7611978653,-0.0009670917,nan,0.0000000002
hubbard_hts_core,pairing_series,3397,0.7611884045,-0.0009460843,nan,0.0000000002
hubbard_hts_core,pairing_series,3398,0.7611791393,-0.0009265189,nan,0.0000000002
hubbard_hts_core,pairing_series,3399,0.7611700551,-0.0009084199,nan,0.0000000002
hubbard_hts_core,pairing_series,3400,0.7611611370,-0.0008918074,nan,0.0000000002
hubbard_hts_core,pairing_series,3401,0.7611523701,-0.0008766969,nan,0.0000000002
hubbard_hts_core,pairing_series,3402,0.7611437391,-0.0008630996,nan,0.0000000001
hubbard_hts_core,pairing_series,3403,0.7611352289,-0.0008510218,nan,0.0000000001
hubbard_hts_core,pairing_series,3404,0.7611268242,-0.0008404654,nan,0.0000000001
hubbard_hts_core,pairing_series,3405,0.7611185099,-0.0008314274,nan,0.0000000001
hubbard_hts_core,pairing_series,3406,0.7611102709,-0.0008239000,nan,0.0000000001
hubbard_hts_core,pairing_series,3407,0.7611020922,-0.0008178706,nan,0.0000000001
hubbard_hts_core,pairing_series,3408,0.7610939590,-0.0008133218,nan,0.0000000001
hubbard_hts_core,pairing_series,3409,0.7610858567,-0.0008102313,nan,0.0000000001
hubbard_hts_core,pairing_series,3410,0.7610777710,-0.0008085717,nan,0.0000000001
hubbard_hts_core,pairing_series,3411,0.7610696879,-0.0008083110,nan,0.0000000001
hubbard_hts_core,pairing_series,3412,0.7610615937,-0.0008094121,nan,0.0000000001
hubbard_hts_core,pairing_series,3413,0.7610534754,-0.0008118334,nan,0.0000000001
hubbard_hts_core,pairing_series,3414,0.7610453201,-0.0008155280,nan,0.0000000001
hubbard_hts_core,pairing_series,3415,0.7610371157,-0.0008204448,nan,0.0000000001
hubbard_hts_core,pairing_series,3416,0.7610288504,-0.0008265276,nan,0.0000000001
hubbard_hts_core,pairing_series,3417,0.7610205132,-0.0008337160,nan,0.0000000001
hubbard_hts_core,pairing_series,3418,0.7610120938,-0.0008419449,nan,0.0000000001
hubbard_hts_core,pairing_series,3419,0.7610035823,-0.0008511449,nan,0.0000000001
hubbard_hts_core,pairing_series,3420,0.7609949699,-0.0008612424,nan,0.0000000002
hubbard_hts_core,pairing_series,3421,0.7609862483,-0.0008721596,nan,0.0000000002
hubbard_hts_core,pairing_series,3422,0.7609774102,-0.0008838149,nan,0.0000000002
hubbard_hts_core,pairing_series,3423,0.7609684490,-0.0008961228,nan,0.0000000002
hubbard_hts_core,pairing_series,3424,0.7609593590,-0.0009089942,nan,0.0000000002
hubbard_hts_core,pairing_series,3425,0.7609501356,-0.0009223369,nan,0.0000000002
hubbard_hts_core,pairing_series,3426,0.7609407751,-0.0009360550,nan,0.0000000002
hubbard_hts_core,pairing_series,3427,0.7609312746,-0.0009500500,nan,0.0000000002
hubbard_hts_core,pairing_series,3428,0.7609216324,-0.0009642206,nan,0.0000000002
hubbard_hts_core,pairing_series,3429,0.7609118478,-0.0009784628,nan,0.0000000002
hubbard_hts_core,pairing_series,3430,0.7609019211,-0.0009926705,nan,0.0000000002
hubbard_hts_core,pairing_series,3431,0.7608918537,-0.0010067357,nan,0.0000000002
hubbard_hts_core,pairing_series,3432,0.7608816482,-0.0010205484,nan,0.0000000002
hubbard_hts_core,pairing_series,3433,0.7608713082,-0.0010339975,nan,0.0000000002
hubbard_hts_core,pairing_series,3434,0.7608608385,-0.0010469704,nan,0.0000000002
hubbard_hts_core,pairing_series,3435,0.7608502450,-0.0010593539,nan,0.0000000002
hubbard_hts_core,pairing_series,3436,0.7608395346,-0.0010710344,nan,0.0000000002
hubbard_hts_core,pairing_series,3437,0.7608287157,-0.0010818976,nan,0.0000000002
hubbard_hts_core,pairing_series,3438,0.7608177974,-0.0010918298,nan,0.0000000002
hubbard_hts_core,pairing_series,3439,0.7608067902,-0.0011007176,nan,0.0000000002
hubbard_hts_core,pairing_series,3440,0.7607957057,-0.0011084481,nan,0.0000000002
hubbard_hts_core,pairing_series,3441,0.7607845566,-0.0011149098,nan,0.0000000002
hubbard_hts_core,pairing_series,3442,0.7607733567,-0.0011199925,nan,0.0000000003
hubbard_hts_core,pairing_series,3443,0.7607621208,-0.0011235878,nan,0.0000000003
hubbard_hts_core,pairing_series,3444,0.7607508649,-0.0011255894,nan,0.0000000004
hubbard_hts_core,pairing_series,3445,0.7607375318,-0.0013333160,nan,0.0000000006
hubbard_hts_core,pairing_series,3446,0.7607164994,-0.0021032410,nan,0.0000000008
hubbard_hts_core,pairing_series,3447,0.7606952771,-0.0021222207,nan,0.0000000009
hubbard_hts_core,pairing_series,3448,0.7606738886,-0.0021388540,nan,0.0000000009
hubbard_hts_core,pairing_series,3449,0.7606523582,-0.0021530386,nan,0.0000000009
hubbard_hts_core,pairing_series,3450,0.7606307115,-0.0021646766,nan,0.0000000009
hubbard_hts_core,pairing_series,3451,0.7606089747,-0.0021736746,nan,0.0000000009
hubbard_hts_core,pairing_series,3452,0.7605871753,-0.0021799440,nan,0.0000000010
hubbard_hts_core,pairing_series,3453,0.7605653413,-0.0021834014,nan,0.0000000010
hubbard_hts_core,pairing_series,3454,0.7605435016,-0.0021839684,nan,0.0000000010
hubbard_hts_core,pairing_series,3455,0.7605216858,-0.0021815728,nan,0.0000000009
hubbard_hts_core,pairing_series,3456,0.7604999244,-0.0021761481,nan,0.0000000009
hubbard_hts_core,pairing_series,3457,0.7604782480,-0.0021676339,nan,0.0000000009
hubbard_hts_core,pairing_series,3458,0.7604566883,-0.0021559764,nan,0.0000000009
hubbard_hts_core,pairing_series,3459,0.7604352770,-0.0021411285,nan,0.0000000009
hubbard_hts_core,pairing_series,3460,0.7604140465,-0.0021230497,nan,0.0000000009
hubbard_hts_core,pairing_series,3461,0.7603930294,-0.0021017068,nan,0.0000000009
hubbard_hts_core,pairing_series,3462,0.7603722587,-0.0020770738,nan,0.0000000009
hubbard_hts_core,pairing_series,3463,0.7603517673,-0.0020491320,nan,0.0000000008
hubbard_hts_core,pairing_series,3464,0.7603315886,-0.0020178703,nan,0.0000000008
hubbard_hts_core,pairing_series,3465,0.7603117558,-0.0019832850,nan,0.0000000008
hubbard_hts_core,pairing_series,3466,0.7602923020,-0.0019453803,nan,0.0000000007
hubbard_hts_core,pairing_series,3467,0.7602732603,-0.0019041681,nan,0.0000000007
hubbard_hts_core,pairing_series,3468,0.7602546636,-0.0018596681,nan,0.0000000007
hubbard_hts_core,pairing_series,3469,0.7602365446,-0.0018119079,nan,0.0000000006
hubbard_hts_core,pairing_series,3470,0.7602189353,-0.0017609227,nan,0.0000000006
hubbard_hts_core,pairing_series,3471,0.7602018678,-0.0017067557,nan,0.0000000006
hubbard_hts_core,pairing_series,3472,0.7601853732,-0.0016494577,nan,0.0000000005
hubbard_hts_core,pairing_series,3473,0.7601694823,-0.0015890874,nan,0.0000000005
hubbard_hts_core,pairing_series,3474,0.7601542252,-0.0015257107,nan,0.0000000004
hubbard_hts_core,pairing_series,3475,0.7601396312,-0.0014594012,nan,0.0000000004
hubbard_hts_core,pairing_series,3476,0.7601257288,-0.0013902398,nan,0.0000000004
hubbard_hts_core,pairing_series,3477,0.7601125457,-0.0013183144,nan,0.0000000003
hubbard_hts_core,pairing_series,3478,0.7601001085,-0.0012437199,nan,0.0000000003
hubbard_hts_core,pairing_series,3479,0.7600884429,-0.0011665580,nan,0.0000000003
hubbard_hts_core,pairing_series,3480,0.7600775735,-0.0010869369,nan,0.0000000002
hubbard_hts_core,pairing_series,3481,0.7600675238,-0.0010049708,nan,0.0000000002
hubbard_hts_core,pairing_series,3482,0.7600583160,-0.0009207803,nan,0.0000000002
hubbard_hts_core,pairing_series,3483,0.7600499711,-0.0008344912,nan,0.0000000001
hubbard_hts_core,pairing_series,3484,0.7600425087,-0.0007462352,nan,0.0000000001
hubbard_hts_core,pairing_series,3485,0.7600359472,-0.0006561486,nan,0.0000000001
hubbard_hts_core,pairing_series,3486,0.7600303035,-0.0005643727,nan,0.0000000001
hubbard_hts_core,pairing_series,3487,0.7600255930,-0.0004710531,nan,0.0000000000
hubbard_hts_core,pairing_series,3488,0.7600218296,-0.0003763393,nan,0.0000000000
hubbard_hts_core,pairing_series,3489,0.7600190257,-0.0002803846,nan,0.0000000000
hubbard_hts_core,pairing_series,3490,0.7600171923,-0.0001833454,nan,0.0000000000
hubbard_hts_core,pairing_series,3491,0.7600163385,-0.0000853809,nan,0.0000000001
hubbard_hts_core,pairing_series,3492,0.7600076322,-0.0008706251,nan,0.0000000003
hubbard_hts_core,pairing_series,3493,0.7599911382,-0.0016494075,nan,0.0000000004
hubbard_hts_core,pairing_series,3494,0.7599756978,-0.0015440375,nan,0.0000000005
hubbard_hts_core,pairing_series,3495,0.7599603109,-0.0015386891,nan,0.0000000005
hubbard_hts_core,pairing_series,3496,0.7599450026,-0.0015308277,nan,0.0000000004
hubbard_hts_core,pairing_series,3497,0.7599308592,-0.0014143433,nan,0.0000000004
hubbard_hts_core,pairing_series,3498,0.7599178888,-0.0012970359,nan,0.0000000003
hubbard_hts_core,pairing_series,3499,0.7599060981,-0.0011790765,nan,0.0000000003
hubbard_hts_core,pairing_series,3500,0.7598954917,-0.0010606362,nan,0.0000000002
hubbard_hts_core,pairing_series,3501,0.7598860728,-0.0009418855,0.0118891348,0.0000000002
hubbard_hts_core,pairing_series,3502,0.7598778429,-0.0008229941,0.0118863477,0.0000000001
hubbard_hts_core,pairing_series,3503,0.7598708016,-0.0007041306,0.0118668720,0.0000000001
hubbard_hts_core,pairing_series,3504,0.7598649470,-0.0005854619,0.0118309080,0.0000000001
hubbard_hts_core,pairing_series,3505,0.7598602755,-0.0004671528,0.0117786933,0.0000000000
hubbard_hts_core,pairing_series,3506,0.7598567818,-0.0003493659,0.0117105013,0.0000000000
hubbard_hts_core,pairing_series,3507,0.7598544592,-0.0002322609,0.0116266405,0.0000000000
hubbard_hts_core,pairing_series,3508,0.7598532992,-0.0001159945,0.0115274526,0.0000000000
hubbard_hts_core,pairing_series,3509,0.7598532920,-0.0000007200,0.0114133120,0.0000000000
hubbard_hts_core,pairing_series,3510,0.7598544262,0.0001134132,0.0112846235,0.0000000000
hubbard_hts_core,pairing_series,3511,0.7598566888,0.0002262594,0.0111418213,0.0000000000
hubbard_hts_core,pairing_series,3512,0.7598600655,0.0003376776,0.0109853674,0.0000000000
hubbard_hts_core,pairing_series,3513,0.7598645409,0.0004475313,0.0108157496,0.0000000001
hubbard_hts_core,pairing_series,3514,0.7598700977,0.0005556888,0.0106334803,0.0000000001
hubbard_hts_core,pairing_series,3515,0.7598767180,0.0006620236,0.0104390945,0.0000000001
hubbard_hts_core,pairing_series,3516,0.7598843821,0.0007664145,0.0078079511,0.0000000001
hubbard_hts_core,pairing_series,3517,0.7598928271,0.0008444940,nan,0.0000000001
hubbard_hts_core,pairing_series,3518,0.7598955723,0.0002745276,0.0091719000,0.0000000000
hubbard_hts_core,pairing_series,3519,0.7598992348,0.0003662466,0.0089399149,0.0000000000
hubbard_hts_core,pairing_series,3520,0.7599037913,0.0004556458,0.0086995565,0.0000000001
hubbard_hts_core,pairing_series,3521,0.7599092177,0.0005426413,0.0084514544,0.0000000001
hubbard_hts_core,pairing_series,3522,0.7599154892,0.0006271559,0.0081962477,0.0000000001
hubbard_hts_core,pairing_series,3523,0.7599225804,0.0007091183,0.0079345831,0.0000000001
hubbard_hts_core,pairing_series,3524,0.7599304651,0.0007884642,0.0076671129,0.0000000001
hubbard_hts_core,pairing_series,3525,0.7599391164,0.0008651353,0.0073944936,0.0000000001
hubbard_hts_core,pairing_series,3526,0.7599485072,0.0009390802,nan,0.0000000001
hubbard_hts_core,pairing_series,3527,0.7599530414,0.0004534212,nan,0.0000000000
hubbard_hts_core,pairing_series,3528,0.7599476325,-0.0005408886,nan,0.0000000000
hubbard_hts_core,pairing_series,3529,0.7599407515,-0.0006880993,nan,0.0000000001
hubbard_hts_core,pairing_series,3530,0.7599338103,-0.0006941227,0.0048890513,0.0000000001
hubbard_hts_core,pairing_series,3531,0.7599273580,-0.0006452322,0.0046397950,0.0000000001
hubbard_hts_core,pairing_series,3532,0.7599213697,-0.0005988343,0.0043903542,0.0000000001
hubbard_hts_core,pairing_series,3533,0.7599158203,-0.0005549307,0.0041413278,0.0000000001
hubbard_hts_core,pairing_series,3534,0.7599106852,-0.0005135174,0.0038933045,0.0000000000
hubbard_hts_core,pairing_series,3535,0.7599059393,-0.0004745844,0.0036468617,0.0000000000
hubbard_hts_core,pairing_series,3536,0.7599015582,-0.0004381158,0.0034025638,0.0000000000
hubbard_hts_core,pairing_series,3537,0.7598975173,-0.0004040901,0.0031609617,0.0000000000
hubbard_hts_core,pairing_series,3538,0.7598937925,-0.0003724805,0.0029225913,0.0000000000
hubbard_hts_core,pairing_series,3539,0.7598903599,-0.0003432546,0.0026879728,0.0000000000
hubbard_hts_core,pairing_series,3540,0.7598871962,-0.0003163749,nan,0.0000000001
hubbard_hts_core,pairing_series,3541,0.7598771792,-0.0010016963,nan,0.0000000002
hubbard_hts_core,pairing_series,3542,0.7598652977,-0.0011881502,0.0039926966,0.0000000003
hubbard_hts_core,pairing_series,3543,0.7598538155,-0.0011482232,0.0037870058,0.0000000003
hubbard_hts_core,pairing_series,3544,0.7598427119,-0.0011103532,0.0035860586,0.0000000002
hubbard_hts_core,pairing_series,3545,0.7598319670,-0.0010744926,0.0033902691,0.0000000002
hubbard_hts_core,pairing_series,3546,0.7598215611,-0.0010405899,0.0032000314,0.0000000002
hubbard_hts_core,pairing_series,3547,0.7598114752,-0.0010085896,0.0030157195,0.0000000002
hubbard_hts_core,pairing_series,3548,0.7598016909,-0.0009784324,0.0028376866,0.0000000002
hubbard_hts_core,pairing_series,3549,0.7597921903,-0.0009500555,0.0026662646,0.0000000002
hubbard_hts_core,pairing_series,3550,0.7597829564,-0.0009233929,0.0025017641,0.0000000002
hubbard_hts_core,pairing_series,3551,0.7597739727,-0.0008983752,0.0023444738,0.0000000002
hubbard_hts_core,pairing_series,3552,0.7597652234,-0.0008749305,0.0021946604,0.0000000001
hubbard_hts_core,pairing_series,3553,0.7597566935,-0.0008529839,0.0020525689,0.0000000001
hubbard_hts_core,pairing_series,3554,0.7597483689,-0.0008324582,0.0019184216,0.0000000001
hubbard_hts_core,pairing_series,3555,0.7597402362,-0.0008132740,0.0017924189,0.0000000001
hubbard_hts_core,pairing_series,3556,0.7597322827,-0.0007953498,0.0016747390,0.0000000001
hubbard_hts_core,pairing_series,3557,0.7597244967,-0.0007786024,0.0015655378,0.0000000001
hubbard_hts_core,pairing_series,3558,0.7597168672,-0.0007629470,0.0014649493,0.0000000001
hubbard_hts_core,pairing_series,3559,0.7597093842,-0.0007482975,0.0013730856,0.0000000001
hubbard_hts_core,pairing_series,3560,0.7597020386,-0.0007345667,0.0012900372,0.0000000001
hubbard_hts_core,pairing_series,3561,0.7596948219,-0.0007216663,0.0012158730,0.0000000001
hubbard_hts_core,pairing_series,3562,0.7596877268,-0.0007095076,nan,0.0000000002
hubbard_hts_core,pairing_series,3563,0.7596771860,-0.0010540796,nan,0.0000000002
hubbard_hts_core,pairing_series,3564,0.7596651820,-0.0012004015,0.0019715575,0.0000000003
hubbard_hts_core,pairing_series,3565,0.7596533752,-0.0011806859,0.0019636341,0.0000000003
hubbard_hts_core,pairing_series,3566,0.7596417647,-0.0011610496,0.0019643598,0.0000000003
hubbard_hts_core,pairing_series,3567,0.7596303506,-0.0011414060,0.0019736687,0.0000000003
hubbard_hts_core,pairing_series,3568,0.7596191339,-0.0011216693,0.0019914769,0.0000000002
hubbard_hts_core,pairing_series,3569,0.7596081164,-0.0011017545,0.0020176822,0.0000000002
hubbard_hts_core,pairing_series,3570,0.7595973006,-0.0010815777,0.0020521651,0.0000000002
hubbard_hts_core,pairing_series,3571,0.7595866900,-0.0010610561,0.0020947891,0.0000000002
hubbard_hts_core,pairing_series,3572,0.7595762889,-0.0010401082,0.0021454016,0.0000000002
hubbard_hts_core,pairing_series,3573,0.7595661024,-0.0010186541,0.0022038342,0.0000000002
hubbard_hts_core,pairing_series,3574,0.7595561362,-0.0009966158,0.0022699033,0.0000000002
hubbard_hts_core,pairing_series,3575,0.7595463971,-0.0009739168,0.0023434109,0.0000000002
hubbard_hts_core,pairing_series,3576,0.7595368922,-0.0009504827,nan,0.0000000004
hubbard_hts_core,pairing_series,3577,0.7595220618,-0.0014830461,nan,0.0000000006
hubbard_hts_core,pairing_series,3578,0.7594995006,-0.0022561155,0.0005038604,0.0000000011
hubbard_hts_core,pairing_series,3579,0.7594769899,-0.0022510769,nan,0.0000000017
hubbard_hts_core,pairing_series,3580,0.7594418523,-0.0035137572,nan,0.0000000023
hubbard_hts_core,pairing_series,3581,0.7594049790,-0.0036873263,-0.0010550649,0.0000000027
hubbard_hts_core,pairing_series,3582,0.7593680003,-0.0036978770,-0.0008921430,0.0000000027
hubbard_hts_core,pairing_series,3583,0.7593309323,-0.0037067984,-0.0007223974,0.0000000028
hubbard_hts_core,pairing_series,3584,0.7592937920,-0.0037140224,-0.0005461440,0.0000000028
hubbard_hts_core,pairing_series,3585,0.7592565972,-0.0037194838,-0.0003637062,0.0000000028
hubbard_hts_core,pairing_series,3586,0.7592193660,-0.0037231209,-0.0001754146,0.0000000028
hubbard_hts_core,pairing_series,3587,0.7591821172,-0.0037248750,0.0000183940,0.0000000028
hubbard_hts_core,pairing_series,3588,0.7591448703,-0.0037246911,0.0002173771,0.0000000028
hubbard_hts_core,pairing_series,3589,0.7591076452,-0.0037225173,0.0004211870,0.0000000028
hubbard_hts_core,pairing_series,3590,0.7590704621,-0.0037183054,0.0006294719,0.0000000028
hubbard_hts_core,pairing_series,3591,0.7590333420,-0.0037120107,0.0008418764,0.0000000027
